image_path,actual_label,predicted_label,confidence,is_correct
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0136.jpg,Bacterial Blight,Bacterial Blight,0.9500046968460083,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0137.jpg,Bacterial Blight,Bacterial Blight,0.9304313659667969,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0138.jpg,Bacterial Blight,Bacterial Blight,0.8540939688682556,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0139.jpg,Bacterial Blight,Bacterial Blight,0.881378710269928,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0140.jpg,Bacterial Blight,Bacterial Blight,0.8856112360954285,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0141.jpg,Bacterial Blight,Bacterial Blight,0.9545403122901917,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0142.jpg,Bacterial Blight,Bacterial Blight,0.9327452182769775,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0143.jpg,Bacterial Blight,Bacterial Blight,0.9239878058433533,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0144.jpg,Bacterial Blight,Bacterial Blight,0.8946810364723206,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0145.jpg,Bacterial Blight,Bacterial Blight,0.9084707498550415,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0146.jpg,Bacterial Blight,Bacterial Blight,0.9438538551330566,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0147.jpg,Bacterial Blight,Bacterial Blight,0.9090096950531006,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0148.jpg,Bacterial Blight,Bacterial Blight,0.8775380253791809,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0149.jpg,Bacterial Blight,Bacterial Blight,0.8863266110420227,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0150.jpg,Bacterial Blight,Bacterial Blight,0.9211020469665527,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0151.jpg,Bacterial Blight,Bacterial Blight,0.9085580110549927,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0152.jpg,Bacterial Blight,Bacterial Blight,0.9126070141792297,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0153.jpg,Bacterial Blight,Bacterial Blight,0.9020227789878845,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0154.jpg,Bacterial Blight,Bacterial Blight,0.9354174137115479,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0155.jpg,Bacterial Blight,Bacterial Blight,0.8636527061462402,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0156.jpg,Bacterial Blight,Bacterial Blight,0.9436872601509094,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0157.jpg,Bacterial Blight,Bacterial Blight,0.9208441972732544,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0158.jpg,Bacterial Blight,Bacterial Blight,0.9548271298408508,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0159.jpg,Bacterial Blight,Bacterial Blight,0.8953486084938049,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0160.jpg,Bacterial Blight,Bacterial Blight,0.9603330492973328,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0161.jpg,Bacterial Blight,Bacterial Blight,0.8918889760971069,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0162.jpg,Bacterial Blight,Bacterial Blight,0.8646177649497986,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0163.jpg,Bacterial Blight,Bacterial Blight,0.909843921661377,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0164.jpg,Bacterial Blight,Bacterial Blight,0.9195773601531982,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0165.jpg,Bacterial Blight,Bacterial Blight,0.9442705512046814,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0166.jpg,Bacterial Blight,Bacterial Blight,0.9452863335609436,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0167.jpg,Bacterial Blight,Bacterial Blight,0.961999773979187,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0168.jpg,Bacterial Blight,Bacterial Blight,0.9575401544570923,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0169.jpg,Bacterial Blight,Bacterial Blight,0.8918760418891907,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0170.jpg,Bacterial Blight,Bacterial Blight,0.9054112434387207,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0171.jpg,Bacterial Blight,Bacterial Blight,0.8404020071029663,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0172.jpg,Bacterial Blight,Bacterial Blight,0.9142650961875916,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0173.jpg,Bacterial Blight,Bacterial Blight,0.8715948462486267,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0174.jpg,Bacterial Blight,Bacterial Blight,0.957322359085083,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0175.jpg,Bacterial Blight,Bacterial Blight,0.8213626742362976,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0176.jpg,Bacterial Blight,Bacterial Blight,0.9531636238098145,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0177.jpg,Bacterial Blight,Bacterial Blight,0.9477416276931763,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0178.jpg,Bacterial Blight,Bacterial Blight,0.9187090992927551,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0179.jpg,Bacterial Blight,Bacterial Blight,0.9631333351135254,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0180.jpg,Bacterial Blight,Bacterial Blight,0.9021767377853394,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0181.jpg,Bacterial Blight,Bacterial Blight,0.9316219091415405,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0182.jpg,Bacterial Blight,Bacterial Blight,0.9409247040748596,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0183.jpg,Bacterial Blight,Bacterial Blight,0.8731846213340759,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0184.jpg,Bacterial Blight,Bacterial Blight,0.9637539386749268,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0185.jpg,Bacterial Blight,Bacterial Blight,0.8226863741874695,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0186.jpg,Bacterial Blight,Bacterial Blight,0.9490339756011963,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0187.jpg,Bacterial Blight,Bacterial Blight,0.9370609521865845,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0188.jpg,Bacterial Blight,Bacterial Blight,0.938719630241394,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0189.jpg,Bacterial Blight,Bacterial Blight,0.9327789545059204,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0190.jpg,Bacterial Blight,Bacterial Blight,0.9637882709503174,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0191.jpg,Bacterial Blight,Bacterial Blight,0.8577641248703003,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0192.jpg,Bacterial Blight,Bacterial Blight,0.9637882709503174,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0193.jpg,Bacterial Blight,Bacterial Blight,0.9223112463951111,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0194.jpg,Bacterial Blight,Bacterial Blight,0.9423676133155823,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0195.jpg,Bacterial Blight,Bacterial Blight,0.9146223664283752,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0196.jpg,Bacterial Blight,Bacterial Blight,0.8438746929168701,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0197.jpg,Bacterial Blight,Bacterial Blight,0.9305194616317749,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0198.jpg,Bacterial Blight,Bacterial Blight,0.8768781423568726,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0199.jpg,Bacterial Blight,Bacterial Blight,0.8376457095146179,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0200.jpg,Bacterial Blight,Bacterial Blight,0.9383827447891235,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0201.jpg,Bacterial Blight,Bacterial Blight,0.9324964284896851,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0202.jpg,Bacterial Blight,Bacterial Blight,0.9758976101875305,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0203.jpg,Bacterial Blight,Bacterial Blight,0.9041609168052673,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0204.jpg,Bacterial Blight,Bacterial Blight,0.8904910087585449,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0205.jpg,Bacterial Blight,Bacterial Blight,0.9091202616691589,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0206.jpg,Bacterial Blight,Bacterial Blight,0.9355137944221497,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0207.jpg,Bacterial Blight,Bacterial Blight,0.8765198588371277,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0208.jpg,Bacterial Blight,Bacterial Blight,0.9025026559829712,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0209.jpg,Bacterial Blight,Bacterial Blight,0.9178734421730042,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0210.jpg,Bacterial Blight,Bacterial Blight,0.9352526068687439,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0211.jpg,Bacterial Blight,Bacterial Blight,0.8607973456382751,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0212.jpg,Bacterial Blight,Bacterial Blight,0.904818058013916,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0213.jpg,Bacterial Blight,Bacterial Blight,0.9148843884468079,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0214.jpg,Bacterial Blight,Bacterial Blight,0.9122180938720703,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0215.jpg,Bacterial Blight,Bacterial Blight,0.8835780620574951,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0216.jpg,Bacterial Blight,Bacterial Blight,0.8562527298927307,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0217.jpg,Bacterial Blight,Bacterial Blight,0.8936623930931091,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0218.jpg,Bacterial Blight,Bacterial Blight,0.8866236805915833,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0219.jpg,Bacterial Blight,Bacterial Blight,0.9138097167015076,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0220.jpg,Bacterial Blight,Bacterial Blight,0.9166465997695923,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0221.jpg,Bacterial Blight,Bacterial Blight,0.8682441115379333,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0222.jpg,Bacterial Blight,Bacterial Blight,0.9361286759376526,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0223.jpg,Bacterial Blight,Bacterial Blight,0.9583861231803894,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0224.jpg,Bacterial Blight,Bacterial Blight,0.919528067111969,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0225.jpg,Bacterial Blight,Bacterial Blight,0.9406439065933228,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0226.jpg,Bacterial Blight,Bacterial Blight,0.9245247840881348,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0227.jpg,Bacterial Blight,Bacterial Blight,0.9227948188781738,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0228.jpg,Bacterial Blight,Bacterial Blight,0.8880829811096191,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0229.jpg,Bacterial Blight,Bacterial Blight,0.8906048536300659,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0230.jpg,Bacterial Blight,Bacterial Blight,0.9087632298469543,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0231.jpg,Bacterial Blight,Bacterial Blight,0.8527090549468994,True
C:\Users\akasi\OneDrive\Desktop\adventurous-hawking\cv-service\data\indian_rice_dataset_5932\Bacterial Blight\bacterial_blight_0232.jpg,Bacterial Blight,Bacterial Blight,0.9070864915847778,True
